k,mean,std,score
500,0.4134410190748219,0.03352820270571009,0.39667691772196684
1000,0.5021996782560163,0.04479670096755995,0.47980132777223633
1500,0.5021996782560163,0.04479670096755995,0.47980132777223633
2000,0.5021996782560163,0.04479670096755995,0.47980132777223633
2500,0.5021996782560163,0.04479670096755995,0.47980132777223633
3000,0.5021996782560163,0.04479670096755995,0.47980132777223633
3500,0.5021996782560163,0.04479670096755995,0.47980132777223633
4000,0.5021996782560163,0.04479670096755995,0.47980132777223633
4500,0.5021996782560163,0.04479670096755995,0.47980132777223633
5000,0.5021996782560163,0.04479670096755995,0.47980132777223633
