dataset,k_cross,k_llm,nDCG@10
train,30,10,0.19564990258486822
train,30,15,0.19564990258486822
train,30,20,0.19564990258486822
train,30,25,0.19564990258486822
train,50,10,0.18455436939216882
train,50,15,0.18455436939216882
train,50,20,0.18455436939216882
train,50,25,0.18455436939216882
train,100,10,0.18455436939216882
train,100,15,0.18455436939216882
train,100,20,0.18455436939216882
train,100,25,0.18455436939216882
train,150,10,0.18455436939216882
train,150,15,0.18455436939216882
train,150,20,0.18455436939216882
train,150,25,0.18455436939216882
dev1,30,10,0.185839275832955
dev1,30,15,0.185839275832955
dev1,30,20,0.185839275832955
dev1,30,25,0.185839275832955
dev1,50,10,0.18598994240507302
dev1,50,15,0.18598994240507302
dev1,50,20,0.18598994240507302
dev1,50,25,0.18598994240507302
dev1,100,10,0.18598994240507302
dev1,100,15,0.18598994240507302
dev1,100,20,0.18598994240507302
dev1,100,25,0.18598994240507302
dev1,150,10,0.18598994240507302
dev1,150,15,0.18598994240507302
dev1,150,20,0.18598994240507302
dev1,150,25,0.18598994240507302
dev2,30,10,0.21669984755923535
dev2,30,15,0.21669984755923535
dev2,30,20,0.21669984755923535
dev2,30,25,0.21669984755923535
dev2,50,10,0.20561841631043679
dev2,50,15,0.20561841631043679
dev2,50,20,0.20561841631043679
dev2,50,25,0.20561841631043679
dev2,100,10,0.20561841631043679
dev2,100,15,0.20561841631043679
dev2,100,20,0.20561841631043679
dev2,100,25,0.20561841631043679
dev2,150,10,0.20561841631043679
dev2,150,15,0.20561841631043679
dev2,150,20,0.20561841631043679
dev2,150,25,0.20561841631043679
