dataset,metric,Single_Model,Single_Score,RRF_k,RRF_Score,Gain_Pct
train,nDCG@10,BM25,0.0904224625547055,10,0.0806523875469107,-10.804920294980807
train,nDCG@100,BM25,0.1184083225678055,10,0.11492857283606588,-2.938771241985097
train,R@1000,BM25,0.5524475524475524,10,0.5384615384615384,-2.531645569620248
train,P@10,BM25,0.01328671328671329,10,0.01118881118881119,-15.78947368421054
train,RR,BM25,0.083754200313114,10,0.07961807077459607,-4.93841445928092
train,Success@10,BM25,0.13286713286713286,10,0.11188811188811189,-15.789473684210526
dev1,nDCG@10,BM25,0.08968551312718878,10,0.08673966112442294,-3.284646427331179
dev1,nDCG@100,BM25,0.1147964314744944,10,0.10938996226489721,-4.709614349639791
dev1,R@1000,BM25,0.44366197183098594,10,0.4507042253521127,1.5873015873015852
dev1,P@10,BM25,0.01126760563380282,10,0.011971830985915496,6.250000000000005
dev1,RR,BM25,0.0873484072334401,10,0.08003466758867916,-8.373065836466651
dev1,Success@10,BM25,0.11267605633802817,10,0.11971830985915492,6.249999999999992
dev2,nDCG@10,BM25,0.11977452866010067,10,0.11078519457308464,-7.505213493702158
dev2,nDCG@100,BM25,0.14280542796846554,10,0.13488573422110758,-5.54579322370491
dev2,R@1000,BM25,0.5104895104895105,10,0.5034965034965035,-1.3698630136986272
dev2,P@10,BM25,0.01888111888111889,10,0.018181818181818188,-3.703703703703709
dev2,RR,BM25,0.10416156904666614,10,0.09484249140237212,-8.946752367102796
dev2,Success@10,BM25,0.1888111888111888,10,0.18181818181818182,-3.7037037037036957
dev3,nDCG@10,BM25,0.4608544797795776,50,0.4468702560546888,-3.034412019077553
dev3,nDCG@100,BM25,0.49186989349900023,50,0.48085074084999907,-2.2402575954821193
dev3,R@1000,BM25,0.8283582089552238,50,0.8246268656716418,-0.4504504504504451
dev3,P@10,BM25,0.05671641791044806,50,0.054664179104477885,-3.61842105263161
dev3,RR,BM25,0.433760235235552,50,0.4224883858084858,-2.598635954018486
dev3,Success@10,BM25,0.5671641791044776,50,0.5466417910447762,-3.6184210526315654
