rewriter,dataset,model,params,filename,Success@10,RR,nDCG@10,P@10,nDCG@100,R@1000
llama,train,BM25,"{'k1': 0.4, 'b': 0.8}",llama_train_BEST_bm25_k1-0.40_b-0.80.run,0.11188811188811189,0.07450898293656977,0.07994006361760307,0.01118881118881119,0.10238753517700422,0.4195804195804196
llama,dev1,BM25,"{'k1': 0.01, 'b': 0.8}",llama_dev1_BEST_bm25_k1-0.01_b-0.80.run,0.11971830985915492,0.05505364588249528,0.06755571725174593,0.011971830985915496,0.0829565295941588,0.4014084507042254
llama,dev2,BM25,"{'k1': 0.01, 'b': 0.6}",llama_dev2_BEST_bm25_k1-0.01_b-0.60.run,0.11188811188811189,0.0606662130658254,0.06832551835830641,0.01118881118881119,0.09631220009551193,0.4965034965034965
llama,train,PL2,{'c': 2.5},llama_train_BEST_pl2_c-2.50.run,0.08391608391608392,0.06150687542213081,0.06322788441142263,0.008391608391608392,0.08859176476845738,0.4195804195804196
llama,dev1,PL2,{'c': 2.5},llama_dev1_BEST_pl2_c-2.50.run,0.1056338028169014,0.04734185144433073,0.05723463141645563,0.010563380281690142,0.07602240773031485,0.39436619718309857
llama,dev2,PL2,{'c': 3.5},llama_dev2_BEST_pl2_c-3.50.run,0.11888111888111888,0.05753840028520672,0.06892392511445047,0.011888111888111891,0.09475102924553588,0.4825174825174825
llama,dev3,BM25,"{'k1': 0.01, 'b': 0.6}",llama_dev3_BEST_bm25_k1-0.01_b-0.60.run,0.5018656716417911,0.35967309713394263,0.3889419545641211,0.05018656716417932,0.4202987444963373,0.7835820895522388
llama,dev3,PL2,{'c': 3.5},llama_dev3_BEST_pl2_c-3.50.run,0.47201492537313433,0.35318629781616057,0.37596733083192696,0.0472014925373136,0.4091146885074828,0.7705223880597015
mistral,train,BM25,"{'k1': 0.4, 'b': 0.75}",mistral_train_BEST_bm25_k1-0.40_b-0.75.run,0.13286713286713286,0.083754200313114,0.0904224625547055,0.01328671328671329,0.1184083225678055,0.5524475524475524
mistral,dev1,BM25,"{'k1': 0.01, 'b': 0.75}",mistral_dev1_BEST_bm25_k1-0.01_b-0.75.run,0.11267605633802817,0.0873484072334401,0.08968551312718878,0.01126760563380282,0.1147964314744944,0.44366197183098594
mistral,dev2,BM25,"{'k1': 0.01, 'b': 0.55}",mistral_dev2_BEST_bm25_k1-0.01_b-0.55.run,0.1888111888111888,0.10416156904666614,0.11977452866010067,0.01888111888111889,0.14280542796846554,0.5104895104895105
mistral,train,PL2,{'c': 2.5},mistral_train_BEST_pl2_c-2.50.run,0.11888111888111888,0.07293829622744884,0.07829224561981304,0.011888111888111891,0.1061277868388202,0.4825174825174825
mistral,dev1,PL2,{'c': 2.5},mistral_dev1_BEST_pl2_c-2.50.run,0.1267605633802817,0.07586696266192694,0.08612242519711516,0.012676056338028173,0.10190276375804429,0.4154929577464789
mistral,dev2,PL2,{'c': 2.5},mistral_dev2_BEST_pl2_c-2.50.run,0.16783216783216784,0.09477689354433295,0.10736955962352293,0.01678321678321679,0.132482867205958,0.4965034965034965
mistral,dev3,BM25,"{'k1': 0.01, 'b': 0.55}",mistral_dev3_BEST_bm25_k1-0.01_b-0.55.run,0.5671641791044776,0.433760235235552,0.4608544797795776,0.05671641791044806,0.49186989349900023,0.8283582089552238
mistral,dev3,PL2,{'c': 2.5},mistral_dev3_BEST_pl2_c-2.50.run,0.5298507462686567,0.40582003673348976,0.4298580244107513,0.05298507462686592,0.4657119705312626,0.8152985074626866
qwen,train,BM25,"{'k1': 0.4, 'b': 0.75}",qwen_train_BEST_bm25_k1-0.40_b-0.75.run,0.1258741258741259,0.08264195490501133,0.08890610968139347,0.01258741258741259,0.11137016687758809,0.45454545454545453
qwen,dev1,BM25,"{'k1': 0.01, 'b': 0.65}",qwen_dev1_BEST_bm25_k1-0.01_b-0.65.run,0.13380281690140844,0.08213800433430765,0.08998344864689979,0.01338028169014085,0.11565645983254248,0.4507042253521127
qwen,dev2,BM25,"{'k1': 0.01, 'b': 0.85}",qwen_dev2_BEST_bm25_k1-0.01_b-0.85.run,0.16083916083916083,0.09022177934695251,0.10337604312662084,0.01608391608391609,0.12996544767103455,0.5314685314685315
qwen,train,PL2,{'c': 2.5},qwen_train_BEST_pl2_c-2.50.run,0.0979020979020979,0.07416387635756502,0.07573762984941945,0.009790209790209791,0.10318252210757374,0.4405594405594406
qwen,dev1,PL2,{'c': 2.5},qwen_dev1_BEST_pl2_c-2.50.run,0.1267605633802817,0.07560196310412955,0.08379405844174442,0.012676056338028173,0.11057147285736957,0.45774647887323944
qwen,dev2,PL2,{'c': 2.5},qwen_dev2_BEST_pl2_c-2.50.run,0.15384615384615385,0.09164638203641193,0.10262143723529639,0.015384615384615389,0.13347184087980168,0.5034965034965035
qwen,dev3,BM25,"{'k1': 0.01, 'b': 0.85}",qwen_dev3_BEST_bm25_k1-0.01_b-0.85.run,0.47947761194029853,0.34549939788600575,0.37197580738763825,0.04794776119403003,0.40695132194372263,0.7835820895522388
qwen,dev3,PL2,{'c': 2.5},qwen_dev3_BEST_pl2_c-2.50.run,0.4832089552238806,0.37331293715087005,0.39446166700001556,0.04832089552238824,0.4300116127843719,0.7742537313432836
summarized,train,BM25,"{'k1': 0.4, 'b': 0.75}",summarized_train_BEST_bm25_k1-0.40_b-0.75.run,0.11888111888111888,0.07521717693474207,0.07970337744513452,0.011888111888111891,0.1117795183551732,0.5034965034965035
summarized,dev1,BM25,"{'k1': 0.01, 'b': 0.55}",summarized_dev1_BEST_bm25_k1-0.01_b-0.55.run,0.1267605633802817,0.09280887771462618,0.0975336144224529,0.012676056338028173,0.11488228858187312,0.4225352112676056
summarized,dev2,BM25,"{'k1': 0.01, 'b': 0.55}",summarized_dev2_BEST_bm25_k1-0.01_b-0.55.run,0.18181818181818182,0.11006561040257774,0.12316210025603877,0.018181818181818188,0.14582692948022571,0.5664335664335665
summarized,train,PL2,{'c': 2.5},summarized_train_BEST_pl2_c-2.50.run,0.08391608391608392,0.06232967096540276,0.0618959153436317,0.008391608391608392,0.09436761931493858,0.48951048951048953
summarized,dev1,PL2,{'c': 2.5},summarized_dev1_BEST_pl2_c-2.50.run,0.1267605633802817,0.07862100659392159,0.08726882192291952,0.012676056338028173,0.10329087912587752,0.4154929577464789
summarized,dev2,PL2,{'c': 3.5},summarized_dev2_BEST_pl2_c-3.50.run,0.17482517482517482,0.10363528185599163,0.1163777239531896,0.017482517482517487,0.14128740627930989,0.5174825174825175
summarized,dev3,BM25,"{'k1': 0.01, 'b': 0.55}",summarized_dev3_BEST_bm25_k1-0.01_b-0.55.run,0.5671641791044776,0.40652076072455817,0.440633900518693,0.05671641791044806,0.46861037465016675,0.8134328358208955
summarized,dev3,PL2,{'c': 3.5},summarized_dev3_BEST_pl2_c-3.50.run,0.542910447761194,0.3903561653688974,0.4221620842574099,0.05429104477611967,0.45136404054670315,0.8003731343283582
original,train,BM25,"{'k1': 0.4, 'b': 0.75}",original_query_train_BEST_bm25_k1-0.40_b-0.75.run,0.1048951048951049,0.057098332571770015,0.06487423937507585,0.010489510489510492,0.09005878711548124,0.45454545454545453
original,dev1,BM25,"{'k1': 0.01, 'b': 0.85}",original_query_dev1_BEST_bm25_k1-0.01_b-0.85.run,0.11267605633802817,0.08077529065044368,0.08478389977767373,0.01126760563380282,0.10809083276530272,0.44366197183098594
original,dev2,BM25,"{'k1': 0.01, 'b': 0.75}",original_query_dev2_BEST_bm25_k1-0.01_b-0.75.run,0.14685314685314685,0.08748023500423747,0.09942880816800241,0.014685314685314688,0.11629001251120002,0.45454545454545453
original,train,PL2,{'c': 1.0},original_query_train_BEST_pl2_c-1.00.run,0.06993006993006994,0.04358295135590323,0.04595902426358503,0.006993006993006992,0.06800819868638028,0.42657342657342656
original,dev1,PL2,{'c': 1.5},original_query_dev1_BEST_pl2_c-1.50.run,0.09859154929577464,0.06094943109392134,0.06673477725268427,0.009859154929577466,0.08512550631239418,0.4084507042253521
original,dev2,PL2,{'c': 1.76},original_query_dev2_BEST_pl2_c-1.76.run,0.14685314685314685,0.07779659868748523,0.09185516018367886,0.014685314685314688,0.10672430203134667,0.3916083916083916
original,dev3,BM25,"{'k1': 0.01, 'b': 0.75}",original_query_dev3_BEST_bm25_k1-0.01_b-0.75.run,0.43470149253731344,0.312928960167047,0.3365896978988208,0.04347014925373146,0.37121563844968436,0.7705223880597015
original,dev3,PL2,{'c': 1.76},original_query_dev3_BEST_pl2_c-1.76.run,0.3787313432835821,0.26226667486616284,0.2843863048777484,0.037873134328358246,0.32162128318189925,0.7313432835820896
